gbm,lasso,ridge,new_mean,old_mean,final_pred
3.684898505754976,3.676324687273163,3.634609097697967,3.6652774302420355,3.6684116046899615,3.6668445174659983
2.558600451116622,2.52408017984032,2.5136565805469893,2.5321124038346436,2.6018158441981147,2.566964124016379
4.376107028900537,4.3913863917486,4.338174011627029,4.368555810758722,4.333968429093017,4.351262119925869
4.299799106609918,4.143882867200383,4.213563000442818,4.219081658084373,4.186766479950463,4.202924069017418
3.9529727597463404,4.016916458473677,4.049125310150328,4.006338176123449,4.005305409575022,4.005821792849235
4.3248299001573995,4.49265441946278,4.525114731331759,4.4475330169839795,4.4292320627695965,4.4383825398767875
3.7833273885531518,3.8421712293437125,3.878273374026879,3.834590663974581,3.831857704042247,3.8332241840084142
3.2477181420268897,3.2254870853131936,3.0739979056505873,3.1824010443302235,3.2073400514698567,3.19487054790004
4.487015866392918,4.6301864516449625,4.67142477295615,4.596209030331344,4.612965125875112,4.604587078103227
3.803614623869314,3.974338588643987,3.888063601326259,3.8886722712798534,3.8158256060149207,3.852248938647387
2.993449587741482,3.0535555358384965,3.0357136497543644,3.027572924444781,3.0801275885790003,3.0538502565118906
3.4926129993662083,3.516428793555468,3.5981570731544528,3.5357329553587094,3.5392372261731717,3.5374850907659408
4.126336425707419,3.676683752164615,3.6890838052608355,3.8307013277109565,3.8529809168825153,3.841841122296736
3.57623915387709,3.421604985771638,3.3455547198614526,3.447799619836727,3.4536683092126967,3.450733964524712
3.187978705114418,2.9266981395443428,2.8100027938348244,2.9748932128311956,2.9575343221077715,2.9662137674694833
4.374308373840031,4.367964339449659,4.328909655236953,4.357060789508881,4.393604795389745,4.3753327924493135
3.2874153945735154,2.9796023499827546,2.878535392221487,3.0485177122592524,3.096283647307798,3.0724006797835255
4.221778930222156,4.102401958168165,4.0539909428742815,4.126057277088201,4.004760088495262,4.065408682791731
3.680534607272192,3.6050154736844213,3.557128272712905,3.614226117889839,3.582428762567312,3.5983274402285756
2.706640132608137,2.648879327336509,2.7468757526146104,2.700798404186419,2.754759684162228,2.7277790441743237
3.9959917148592234,3.9848184051826383,3.9385612401829677,3.97312378674161,3.8937074396935913,3.9334156132176004
2.0589534811472334,2.0469868468388124,1.8918358113395033,1.9992587131085164,2.0382252528157365,2.0187419829621263
3.6748186465828803,3.7470749899184885,3.7858292128175663,3.735907616439645,3.7260891252915096,3.7309983708655774
3.7899116992314954,3.914717906104871,3.9908274285768464,3.898485677971071,3.8406449081540543,3.8695652930625624
4.134663369956034,3.7619730506876787,3.731975020808576,3.8762038138174297,3.839791202351236,3.857997508084333
2.9589862593928142,2.7138247215692886,2.598430512548257,2.7570804978367867,2.6879109761917594,2.722495737014273
3.8681940668702186,3.964469320435229,3.8677424095587667,3.9001352656214046,3.9169932227413837,3.9085642441813944
4.153997589891505,3.9303846879926616,3.8235906851909514,3.9693243210250393,3.986551714152424,3.9779380175887313
1.6160490775404983,1.6757749391007466,1.5226324456480427,1.6048188207630958,1.6624803494722382,1.633649585117667
3.5783006572061438,3.7301041803386394,3.7020132435556885,3.6701393603668238,3.5851797109216013,3.6276595356442125
3.185393269770225,3.1838596676337474,3.161018486892337,3.176757141432103,3.171164929120032,3.1739610352760677
4.5541181749192,4.8913163865206135,4.793393022718178,4.746275861385997,4.79452430201472,4.770400081700359
3.267861518128977,3.3200873899276804,3.248573202363721,3.2788407034734597,3.2433140414298105,3.261077372451635
3.251774498298512,3.0412827357554,2.960192914634124,3.084416716229345,3.1224890459361583,3.1034528810827515
3.2836681968794883,3.3694941961457916,3.3462078514393623,3.333123414821548,3.348307388099674,3.340715401460611
2.2228363920962053,2.2298365830545954,2.1542599872093198,2.2023109874533735,2.3430009686224387,2.272655978037906
2.6076952786898255,2.6760977876946646,2.6082298674568976,2.6306743112804623,2.6535620976883787,2.6421182044844205
3.698628643335051,3.7116869798308545,3.6855680306737018,3.6986278846132024,3.7057398841685165,3.7021838843908594
4.06419602792225,3.947062799977107,3.946821260602484,3.9860266961672806,4.002785104599028,3.9944059003831542
3.935753908495366,4.017126927841009,4.055126996966818,4.002669277767731,3.971379810142192,3.9870245439549614
3.3556741139577926,3.3544329658141394,3.291756592197101,3.333954557323011,3.398519814292364,3.3662371858076874
2.86177813034918,2.9742305454235627,2.86508486904559,2.900364514939444,2.873969382708617,2.8871669488240306
4.237397408293631,4.283210931448098,4.241016615140549,4.25387498496076,4.272714724055619,4.263294854508189
4.050355049057614,4.059420991404618,4.030159009207387,4.04664501655654,4.0220957692937205,4.03437039292513
3.8860085092636445,3.894648930861785,3.9821892356962314,3.920948891940553,3.865042270259043,3.892995581099798
3.780156981278433,3.814145744438247,3.7708914434013154,3.788398056372665,3.802904176084577,3.795651116228621
3.782415591098701,3.70965511524964,3.73515658237141,3.7424090962399172,3.750801465863381,3.7466052810516492
3.6027551201081893,3.7687927734282596,3.7932746402039563,3.721607511246802,3.688225967625477,3.7049167394361397
3.5235599256643226,3.6758103812956056,3.5926383032928912,3.597336203417606,3.612800368827081,3.6050682861223438
4.367927277865924,4.353052488277912,4.345903616803954,4.35562779431593,4.341153870399575,4.348390832357753
3.3245860437363555,3.4162882410106663,3.363921774917121,3.3682653532213807,3.3502611067570087,3.3592632299891947
3.510216333926291,3.5978241058698024,3.5542655404332453,3.55410199340978,3.56766361459866,3.56088280400422
4.4994472800491705,4.4899673739344195,4.502602002702707,4.497338885562099,4.529899492804881,4.5136191891834905
3.153427261357057,3.3657864463319545,3.300779902250458,3.2733312033131567,3.2519141901692805,3.262622696741219
4.383573783570271,4.3573814788769925,4.407207518934693,4.382720927127319,4.349840368729837,4.366280647928578
4.086310656373804,4.213809273487943,4.184599482237259,4.161573137366336,4.150461832005884,4.15601748468611
3.0927950556170396,3.2649018016355806,3.2106659513438403,3.189454269532153,3.191638241770532,3.190546255651342
4.50076656805853,4.722386391565675,4.688023201940186,4.6370587205214635,4.578981791841559,4.608020256181511
3.5891518160221056,3.661606941621581,3.623525262771683,3.624761340138457,3.5424669349284734,3.5836141375334654
3.760351892483465,3.695457633068287,3.703287754330438,3.719699093294063,3.7713806977863777,3.7455398955402206
4.4819849810817525,4.551086310715909,4.495315073178752,4.509462121658804,4.520424494677911,4.514943308168357
3.229428762698448,3.3612631547001115,3.401133407428755,3.3306084416091046,3.325339959250193,3.327974200429649
4.004506009662692,3.9599358685204997,3.998988087189515,3.987809988457569,3.9834341257921153,3.985622057124842
3.924086425569944,4.0222503549737425,4.050436080397719,3.9989242869804684,3.9741524273614353,3.986538357170952
4.3049531909020615,4.72594081877055,4.726279387813597,4.585724465828736,4.556735621788878,4.571230043808807
3.393118953892763,3.4535010953451444,3.3599095748448704,3.402176541360926,3.456169091969628,3.429172816665277
2.888601054498146,2.7733029121278214,2.610537626042108,2.7574805308893584,2.7653919897596335,2.761436260324496
3.6773759488196176,3.451124887505869,3.436448488297385,3.5216497748742905,3.55009941523254,3.535874595053415
3.2032833327046286,3.186156773288242,3.295078100595272,3.2281727355293803,3.2211644691762378,3.224668602352809
3.4215957017696446,3.5566830274250285,3.537185516346869,3.5051547485138475,3.519726439829459,3.512440594171653
4.082858903367663,4.137501187256519,4.17815861920377,4.132839569942651,4.128064857912288,4.1304522139274695
4.317578877026237,4.418494023142728,4.502859674983069,4.412977525050677,4.439781912402208,4.426379718726443
2.688940598337522,2.8032708419329864,2.70549300140758,2.7325681472260293,2.7438687444708934,2.738218445848461
2.993142868558589,2.9960191712581494,2.889039158148089,2.959400399321609,2.94773663850531,2.9535685189134595
2.1845459967730867,2.229362361459354,2.1555942127696586,2.189834190334033,2.2011798270023424,2.1955070086681876
3.868916512297763,3.863138492358143,3.853944542692688,3.861999849116198,3.8988462871633103,3.8804230681397542
2.8692364898518767,3.0293929885968853,3.0174644586301245,2.972031312359629,3.0040637222364825,2.988047517298056
4.094461987650014,4.148730398437915,4.106684531968249,4.116625639352059,4.1092973123927985,4.112961475872429
4.820185915769345,4.98179395789425,5.0,4.933993291221198,4.85870571132491,4.896349501273054
4.094595676487308,4.060771513131107,4.063697478255304,4.073021555957907,4.050413281370506,4.061717418664207
3.192567020913793,3.158855053868812,3.180898744344999,3.1774402730425346,3.2076213807117697,3.192530826877152
2.792406207456115,2.6781435562029734,2.552426272222765,2.6743253452939513,2.765086005818629,2.7197056755562903
3.909747384799373,3.859989484106772,3.8874381555001447,3.8857250081354295,3.8676804703578416,3.8767027392466353
3.719404878068287,3.6562385790851857,3.624427127942795,3.666690195032089,3.6703080989305263,3.6684991469813077
4.1771201763053964,4.225426777292179,4.242187887753617,4.21491161378373,4.19691955285217,4.20591558331795
3.374285304832984,3.4550007466909562,3.458352969657427,3.4292130070604556,3.501373401784061,3.4652932044222586
3.176268622612035,3.242361675591006,3.146888065239783,3.188506121147608,3.178105192815208,3.1833056569814078
4.265097931378739,4.276545823610498,4.309019334942845,4.283554363310695,4.292801233442108,4.288177798376402
3.8102277806991216,3.784401706642388,3.7610000010248075,3.785209829455439,3.767422515562958,3.7763161725091985
2.96772110429474,2.9919620038394807,2.948095048649779,2.9692593855946665,3.009660365775221,2.9894598756849438
3.7582294936796714,3.6363701862329094,3.640513816249675,3.6783711653874183,3.654302638314185,3.6663369018508014
3.899941579653095,3.604036606810406,3.449655076956178,3.65121108780656,3.6773514664143994,3.6642812771104794
1.9589697967287851,1.8813053270683309,1.7814011766081783,1.873892100135098,1.9149401672525936,1.8944161336938459
4.792937153564746,4.815242625743705,4.876290010444153,4.8281565965842015,4.861315094785149,4.844735845684675
4.009593920305386,3.9820634649726587,4.0365060636652,4.009387816314415,3.9239321659916113,3.9666599911530134
3.8576596860459853,3.9264272058811076,3.851366852871432,3.8784845815995084,3.8980192228441055,3.888251902221807
2.8857120711658677,2.8880592142212116,2.8701183143449382,2.8812965332440057,2.857583193238155,2.8694398632410802
4.091492377552474,4.278103700819675,4.165226537209875,4.1782742051940085,4.231666492594116,4.204970348894062
4.276367550842656,4.256176361087296,4.230577642310989,4.254373851413647,4.08758288772576,4.170978369569704
3.1159463617042635,3.2886393246428405,3.295346157660688,3.2333106146692643,3.2787658484081743,3.256038231538719
4.550056673234023,4.247566144341847,4.1994885105205295,4.3323704426988,4.027858445623103,4.180114444160951
3.6919678887927363,3.9958811681768465,4.050488974469085,3.9127793438128893,3.8874908787751634,3.900135111294026
4.284821642850703,4.500429095581598,4.521783318224805,4.435678018885702,4.410546319960108,4.423112169422906
4.129231238147655,4.140943241510625,4.223828359398649,4.164667613018977,4.159116089725506,4.161891851372241
3.6617438318682316,3.871604049268196,3.8310293085400096,3.7881257298921454,3.7909249476146503,3.789525338753398
3.2693815649879983,3.2242208045191316,3.2415311781341445,3.2450445158804246,3.181993327025044,3.213518921452734
4.372597306689824,4.1312196278275595,4.1715959053823335,4.225137613299906,4.197275748654427,4.211206680977167
3.755082676270174,3.681039683095415,3.6560903935869065,3.697404250984165,3.689951827453077,3.693678039218621
4.030002725080606,4.130490668424498,4.182769139130594,4.114420844211899,4.059923859926236,4.087172352069068
4.391918734578522,4.273950773899375,4.272649240183473,4.312839582887123,4.278245475333084,4.2955425291101035
3.9635423021822076,3.8510280471430414,3.81926793560355,3.8779460949762665,3.854279244041652,3.866112669508959
3.3994726698918685,3.442782554213922,3.4079699110460275,3.416741711717273,3.4584713330742503,3.437606522395762
3.597126452038846,3.4511946325664127,3.32380268384664,3.4573745894839667,3.4747838047842907,3.4660791971341287
2.9859438431669334,2.9410481694628254,2.9170392061473684,2.9480104062590424,2.9539385218415157,2.950974464050279
2.2643982745594444,2.5012827229897474,2.4360573891106982,2.400579462219963,2.3999164234294867,2.400247942824725
4.030144399065821,4.006156689629529,3.9575974369008393,3.9979661751987297,4.050724639872661,4.024345407535695
3.414018990956493,3.2817210195794977,3.292301389854274,3.3293471334634215,3.3192541343508237,3.3243006339071224
4.381716239321787,4.4715619368966,4.4474377250538115,4.4335719670907325,4.444016926084043,4.438794446587387
4.4547522652717175,4.606597734721544,4.5522077281512505,4.537852576048171,4.627068009270837,4.582460292659504
3.966446426635607,3.946198720586149,3.9863749883230817,3.9663400451816124,4.000641026517916,3.9834905358497643
4.0360721026740025,4.087851127535213,4.078596683811451,4.067506638006889,3.998600207775752,4.033053422891321
4.192068054326747,4.243265992695423,4.1709744110477756,4.202102819356649,4.228497585637449,4.215300202497049
3.5377673635709566,3.4144827908361357,3.2954927561788305,3.4159143035286412,3.2442452766814034,3.3300797901050223
3.4320339303149323,3.464802532043046,3.3885249691206356,3.428453810492871,3.4957399948870003,3.4620969026899355
3.691117181907551,3.533630481063094,3.5978981580056235,3.6075486069920895,3.5470976398214256,3.5773231234067575
3.601828586737427,3.5248359727127245,3.575164281527564,3.567276280325905,3.5280268689886225,3.5476515746572637
4.174498926240643,3.889424063499473,3.8464745673720824,3.9701325190373993,3.9269329340756474,3.9485327265565235
4.206562497953733,4.090533389512901,4.151829799114697,4.14964189552711,4.1554213211358215,4.152531608331466
4.342004355670859,4.3981276852785225,4.333826903670886,4.357986314873423,4.337695854782942,4.3478410848281825
3.5793134264052298,3.4722168978332957,3.4991129926426185,3.516881105627048,3.5210980821330917,3.51898959388007
3.8889453136573304,4.012797438138777,4.008695934752056,3.970146228849387,3.946667284748556,3.9584067567989716
3.888291943293264,4.0000918294390635,4.071595667040319,3.9866598132575484,3.990203995800901,3.9884319045292247
4.775490175573804,4.768505714886736,4.865011579857759,4.8030024901061,4.814895244933178,4.808948867519639
3.6563230839055283,3.669086837719435,3.6385902143264253,3.6546667119837966,3.6915906544144312,3.673128683199114
3.67443409058919,3.7734657360898947,3.791484740632621,3.7464615224372353,3.813094617568991,3.779778070003113
2.8097028893494755,2.858868352618048,2.749552319448677,2.8060411871387334,2.8202473398729464,2.8131442635058397
3.214424430850059,3.1607126629823843,3.16801984656026,3.181052313464234,3.1087178320517928,3.1448850727580133
3.4100539181987988,3.501741184156726,3.4943128900024805,3.4687026641193355,3.4665010284600437,3.4676018462896896
3.4260929932363555,3.554469669001379,3.5961084975619317,3.525557053266555,3.533865731904797,3.529711392585676
3.439751299968573,3.567715870720984,3.6041787140579,3.537215294915819,3.574430986102904,3.5558231405093617
3.5672649432346137,3.5431119087846445,3.5254153233520915,3.5452640584571165,3.6458759190967864,3.595569988776951
3.578008511817017,3.703210838411565,3.7407895176602,3.6740029559629277,3.6819501832366672,3.6779765695997977
3.830184252149915,3.560121750234024,3.504358328660612,3.63155477701485,3.622942823682015,3.6272488003484327
3.447044610538923,3.3721512909450952,3.3827045260324513,3.4006334758388235,3.4453610344539527,3.422997255146388
2.754906928268111,2.882991488642609,2.8743737447086297,2.8374240538731166,2.8299882384611856,2.833706146167151
4.536740982258362,4.630930376018152,4.647983734095879,4.6052183641241315,4.592328619243932,4.598773491684032
3.3191854260585565,3.3794691019587852,3.243619503078172,3.314091343698504,3.267971511723438,3.291031427710971
4.181435807929508,4.020544323251955,3.981992109197274,4.061324080126245,4.034653275182923,4.047988677654584
4.053827252068403,3.9852151913851537,4.006215919977889,4.015086121143815,4.016481337185598,4.015783729164706
3.8370866955511156,3.80811489545648,3.7810602123581147,3.8087539344552366,3.7326473806877942,3.770700657571515
4.066904447974289,4.209574752922091,4.0886658122196256,4.1217150043720014,4.010606663564223,4.066160833968112
1.083317017390807,1.1581609813461902,1.0,1.0804926662456658,1.1648874709471118,1.1226900685963888
3.9206857983639374,4.10168727492732,4.105923740279257,4.042765604523505,4.08357457827292,4.063170091398213
3.5349223410315993,3.535779266129561,3.3912868951229656,3.487329500761375,3.5048620261818253,3.4960957634716
3.7242667344321654,3.6838026871670393,3.6264903692247272,3.678186596941311,3.707214728030781,3.692700662486046
4.2347336797408195,4.441510554849552,4.433803876230859,4.3700160369404095,4.485077244692871,4.42754664081664
2.619813554499515,2.8143693530616947,2.7655157866887397,2.7332328980833167,2.67952650308885,2.7063797005860835
4.100880920702032,3.9393616691339135,3.992391722759172,4.0108781041983725,4.03552083855899,4.023199471378682
4.017102007499322,4.069492764581043,4.085716268548133,4.057437013542832,4.0918359429747495,4.074636478258791
4.827240712695237,4.940530226146327,5.0,4.922590312947189,4.929715071687658,4.926152692317423
2.947678990325974,2.9811060064138957,2.9615500531094345,2.9634450166164346,3.017311622307272,2.990378319461853
3.2348366231143566,3.155287629878444,3.10892067656239,3.1663483098517298,3.1083355333747185,3.137341921613224
3.820834366005822,3.7715834093275427,3.816536162539421,3.8029846459575953,3.7507236773384083,3.776854161648002
3.127350157280923,3.386947670324939,3.47550253725465,3.3299334549535042,3.306359798111103,3.318146626532304
4.054823171233333,3.9527576663753625,3.974718957485317,3.9940999316980044,3.927996426165932,3.9610481789319683
3.648588196217561,3.8031043656738333,3.690132647094447,3.713941736328614,3.6813203314366474,3.6976310338826304
3.463228283960309,3.370739384014298,3.2788652310814883,3.3709442996853647,3.3727722115421543,3.3718582556137595
3.9679239262292643,3.826160928595564,3.872333783398288,3.8888062127410383,3.897448499654787,3.8931273561979127
2.852911510769866,2.7891589499013856,2.7433200876701322,2.7951301827804613,2.7773288707189314,2.7862295267496964
3.9809614713999837,3.8905965992055718,4.026624318980573,3.96606079652871,3.966276589874509,3.9661686932016096
3.387159716328923,3.1923643493937752,3.069138831005985,3.2162209655762273,3.201714768114128,3.2089678668451773
3.9511880864780746,3.726655257610932,3.7182010050037917,3.7986814496976,3.775204627208204,3.786943038452902
3.063917158883623,3.027407331191284,3.0063964249204465,3.0325736383317845,3.0001287522586515,3.016351195295218
3.292631220277283,3.3580439690901387,3.369471954088841,3.3400490478187543,3.3391258654752183,3.3395874566469863
2.663662966023278,2.5161434012265738,2.422102004813115,2.533969457354322,2.5243565883422634,2.5291630228482926
3.6691706902760677,3.864141911228078,3.9246520461555,3.819321549219882,3.834130265968813,3.8267259075943474
3.254751124782799,3.268593052244241,3.212550866147858,3.2452983477249657,3.2740296105462114,3.2596639791355884
3.1616372054441952,3.090766142373302,3.0424876347752132,3.09829699419757,3.1017979370682616,3.1000474656329158
4.387472081945093,4.432588163614065,4.4580028314865245,4.426021025681894,4.426157341752985,4.42608918371744
3.525033695126997,3.4794718185850946,3.4976235288815154,3.5007096808645355,3.4554925195760413,3.4781011002202886
3.528371761777709,3.395291090000025,3.314560494576221,3.4127411154513183,3.4787011091913835,3.445721112321351
4.250592963012324,4.2675611160455205,4.315363975122214,4.277839351393353,4.307790234123863,4.292814792758608
3.9929730904959606,3.9559891358308024,3.9345257621346312,3.961162662820465,3.970666469935152,3.9659145663778084
3.9732369587811047,4.133610448390421,4.156877695784284,4.087908367651937,4.134710271656715,4.111309319654326
3.4590713448990353,3.5709662835352556,3.5098993948769035,3.5133123411037315,3.53484004367306,3.524076192388396
3.5512853923642234,3.4544548439640566,3.425543509108528,3.477094581812269,3.508429517890185,3.492762049851227
2.876298737472903,3.0047414771018808,3.029110373220858,2.9700501959318806,2.931877220513368,2.9509637082226243
3.367875468204661,3.338689239228863,3.3620042595348463,3.3561896556561233,3.343867959240431,3.350028807448277
3.3841651606950465,2.9588917446776377,2.8642729373420934,3.0691099475715924,3.0044189847361813,3.036764466153887
3.8585657488839047,3.8216110834998758,3.729997592163299,3.8033914748490267,3.813764108887208,3.8085777918681174
3.631135710493589,3.6030777202366235,3.5682382881731955,3.6008172396344698,3.59018610160156,3.595501670618015
3.231385517011474,3.1052468320176794,3.079071870058791,3.1385680730293153,3.1220144088585697,3.1302912409439427
3.5539707981355764,3.563624506114017,3.4689732955619763,3.5288561999371897,3.5373105158353404,3.533083357886265
3.95218474193524,4.110322661572263,4.151603783118268,4.071370395541924,4.056102472879863,4.0637364342108935
4.2634015892638555,4.273854111292116,4.183479583958979,4.240245094838317,4.2468279149665715,4.243536504902444
3.7667510244783533,3.868366661693658,3.8218179098750134,3.818978532015675,3.843012242477344,3.8309953872465092
4.006609755231117,3.9062271736564527,3.974283234629209,3.9623733878389267,3.9291915566097857,3.945782472224356
2.461046068643011,2.4264892167549528,2.3771573307315563,2.4215642053765065,2.377464210500416,2.399514207938461
4.366402578150527,4.39847875800476,4.439962237426519,4.401614524527269,4.426982649410012,4.41429858696864
2.758478213130463,2.5978330778842054,2.552050156997289,2.6361204826706524,2.5789599166483512,2.6075401996595016
3.4549851184663516,3.374160682505449,3.3758482446428193,3.4016646818715395,3.4156188205151614,3.4086417511933504
4.681195360884729,4.948659471385235,4.9912043410922635,4.873686391120742,4.8746802882854565,4.8741833397031
3.9027570535740694,4.03996131052436,4.027707747326451,3.9901420371416267,3.9574723066801223,3.9738071719108747
2.8057347417368477,2.781796817962867,2.689251799054304,2.7589277862513395,2.7582575256076702,2.7585926559295046
3.5865886805018636,3.838012361353917,3.8071487568097,3.7439165995551598,3.6430586846105055,3.6934876420828324
3.184617572208591,3.292218972576424,3.2590406540995356,3.2452923996281835,3.2123577542786967,3.22882507695344
3.0351096054223228,3.0112982903473506,2.9294937200054556,2.9919672052583763,2.975695541678267,2.9838313734683215
3.4673975717575822,3.6833838245098236,3.6409899652469546,3.597257120504787,3.599930093255647,3.598593606880217
4.0246931494749125,3.992321862600747,4.002025344190514,4.006346785422058,3.9732413624619873,3.9897940739420226
4.123638234852543,4.036182632994826,4.090512017406458,4.083444295084608,4.043227221783053,4.063335758433831
3.934601307129819,3.8058234437052274,3.769566477321878,3.8366637427189745,3.7462042362573733,3.7914339894881737
4.48973766924938,4.64713723241028,4.774941792419444,4.6372722313597015,4.621925580766068,4.629598906062885
2.7004685478516905,2.798561777526611,2.7836670177795586,2.7608991143859534,2.7951562823234277,2.7780276983546903
3.297741690701924,3.378795105395801,3.306284850404425,3.3276072155007164,3.3767973547726156,3.352202285136666
3.748376523345595,3.6714371483741184,3.5973367176392426,3.6723834631196524,3.653949485794248,3.66316647445695
2.980456157966524,3.08986449827203,3.0639527589336075,3.044757805057387,3.055397940876388,3.0500778729668876
4.384388346931773,4.179959812416281,4.188215058125901,4.250854405824652,4.249667120016561,4.250260762920606
3.1721173206686992,3.2154794436862537,3.255778148229255,3.2144583041947357,3.1784342808929664,3.1964462925438513
3.3083663793981546,2.9822123825679547,2.9938661550215144,3.094814972329208,3.0463310067300635,3.070572989529636
3.281196781019945,3.256426880145646,3.223404168359884,3.2536759431751587,3.185212746649533,3.219444344912346
2.847548963942019,2.824983645614621,2.6987498613438765,2.7904274903001727,2.7092335433906416,2.749830516845407
3.022860513660664,2.939514681804267,2.8735146253936765,2.945296606952869,2.9567089861767184,2.9510027965647936
4.289137778044854,4.344351990117338,4.392493772683099,4.341994513615098,4.325225401123128,4.333609957369113
4.213654389200955,4.127632309588404,4.205468943343744,4.182251880711035,4.1901686300739485,4.186210255392492
3.4613349051644726,3.547589540234202,3.4758282031847925,3.494917549527822,3.501384617130522,3.498151083329172
2.3963480500496734,2.4053612138065565,2.388620295924303,2.3967765199268443,2.451821494132503,2.4242990070296737
3.5220345912894855,3.6375058636749653,3.594802961277737,3.584781138747396,3.5812017551679567,3.582991446957676
3.202425524349524,3.2835907164176588,3.284963820078159,3.256993353615114,3.178755569378988,3.2178744614970514
3.247473185107287,3.124172978023507,3.0919423886991764,3.154529517276657,3.187402096042834,3.170965806659746
3.967657949093525,4.041993921150967,4.039836425230077,4.016496098491523,4.032007545948441,4.024251822219982
4.351659918926961,4.357147559043236,4.322456503467119,4.343754660479106,4.309429052559365,4.326591856519235
3.056694590696691,3.181228927896112,3.1525085707500424,3.1301440297809484,3.101922925594207,3.1160334776875778
3.508204088120548,3.7089428827562663,3.5737759222416443,3.596974297706153,3.7370381318112167,3.667006214758685
4.745615507466251,4.713826340092806,4.75062372873894,4.736688525432666,4.704500177807168,4.720594351619917
2.6434333688239318,2.5560744323646585,2.52742198640128,2.575643262529957,2.5845472905893287,2.5800952765596428
3.1168146384893087,2.940484905096756,2.9207104680350167,2.9926700038736933,3.0394894823129266,3.01607974309331
3.5648799385120857,3.5700737384485572,3.6633116338189495,3.5994217702598643,3.5989587795716638,3.599190274915764
3.1147754347432883,3.1189336111996466,2.978696074120896,3.0708017066879436,3.0076306448927803,3.039216175790362
3.976662505969249,4.059745760716145,4.109988748083667,4.04879900492302,4.073080226019633,4.060939615471327
3.138916360334707,3.1594357311049426,3.1283623263833578,3.1422381392743355,3.1058049634131684,3.124021551343752
3.54155910926854,3.6269895940642436,3.5411370406611953,3.569895247997993,3.5958815281146492,3.582888388056321
3.938794721438335,4.057002727925119,4.083682957941002,4.026493469101485,4.026929403904834,4.0267114365031595
4.433182867402195,4.515740550672259,4.417966153231397,4.45562985710195,4.519940976173118,4.487785416637534
2.9288491733298363,3.075757288703616,2.9885043225133447,2.9977035948489323,2.9964225996207183,2.9970630972348253
3.9010204423581634,3.4634634373214213,3.3733722663240377,3.5792853820012076,3.5954615603468016,3.5873734711740046
4.248440433879195,4.284215548929483,4.254361475063471,4.262339152624049,4.255738533549386,4.259038843086717
3.7900882388136306,3.9638181019465493,3.9549501562779676,3.9029521656793826,3.9260617820645236,3.914506973871953
3.240626388481258,3.115872241612363,3.1183097742182917,3.158269468103971,3.1497686220477426,3.1540190450758567
3.987211708779551,3.845817859933261,3.804436305558924,3.879155291423912,3.8554360937002072,3.8672956925620596
2.2410079849774527,2.314232262968911,2.259206581629985,2.2714822765254494,2.2037145354564496,2.2375984059909495
2.9174985402762807,2.966406586598409,2.946883438700787,2.943596188525159,2.9721241518875665,2.957860170206363
3.848044100691536,3.9119953581421645,3.9176295870969553,3.892556348643552,3.8859473031659366,3.8892518259047444
2.967202984212221,3.029114393881704,2.9699473325782075,2.988754903557378,2.9628897293759366,2.9758223164666573
3.4361103253110534,3.578921514690112,3.534842788598496,3.5166248761998875,3.5025866576442386,3.5096057669220633
4.46918681031317,4.447907067713195,4.374128812069349,4.430407563365238,4.489131290232579,4.459769426798909
3.5941199590083603,3.8144146502793568,3.8392009543059475,3.7492451878645547,3.762087459926772,3.7556663238956633
3.90370743587012,3.8613325639395164,3.9862867156472275,3.9171089051522876,3.8893515835584784,3.903230244355383
2.523609465358923,2.3240547239843394,2.3180815399549153,2.3885819097660597,2.4370021244154234,2.4127920170907418
3.5308304039827236,3.55989847450354,3.4781055651192254,3.522944814535163,3.5739854792432486,3.548465146889206
3.5002549635065807,3.3994620797743393,3.3531857060549335,3.4176342497786174,3.3883737904847755,3.4030040201316964
2.9442586264551265,3.039586818832645,3.0960401344963535,3.0266285265947084,2.999702012625017,3.0131652696098628
2.565316387586574,2.642825288237501,2.6670653277969034,2.625069001206993,2.6139267927370846,2.619497896972039
4.419696991778642,4.3938422049971475,4.3647712535940695,4.392770150123286,4.368939117398507,4.3808546337608965
3.2723970038939774,3.2076811419570386,3.2602060519103517,3.246761399253789,3.2222428981768703,3.23450214871533
3.1990322261112145,3.1637542479117817,3.1084377669147334,3.157074746979243,3.1700817700157433,3.163578258497493
4.312100440108811,4.487475717041513,4.492580621639114,4.430718926263146,4.447815794806456,4.439267360534801
4.304277675197731,4.3383501153892965,4.366475472343879,4.336367754310302,4.3588124863653945,4.347590120337848
4.72795492973213,4.699770926699776,4.739929698850101,4.722551851760669,4.752100891698625,4.737326371729647
3.4862710597915436,3.4410910112326363,3.3968005790412343,3.4413875500218047,3.4032361765407715,3.422311863281288
3.1396367135232452,2.9459193651856532,2.844925653569358,2.976827244092752,2.9728485047325384,2.9748378744126454
4.34122797537278,4.307178687674794,4.376200271011623,4.341535644686399,4.3533752200622455,4.347455432374322
3.5311289981632945,3.567045617575196,3.5485436732747377,3.5489060963377432,3.5407842665157907,3.544845181426767
3.9979551859897002,4.030112059964433,4.060466053901844,4.029511099951993,4.035127732665411,4.032319416308702
3.396317722836302,3.5207581743226215,3.4577359154299137,3.4582706041962794,3.395570342825433,3.4269204735108563
2.3261837659773463,2.3075060041356448,2.2378997144723582,2.2905298281951163,2.301969494526992,2.2962496613610544
