gbm,lasso,ridge,mean_,best_yet
2.923082717285037,3.1856249882199825,3.1829364177757027,3.0972147077602408,3.055397940876388
4.3959380135447566,4.139633306409581,4.184650712765895,4.240074010906745,4.249667120016561
3.0457525082257413,3.2486848229077028,3.2752621831011037,3.189899838078183,3.1784342808929664
3.0213390248992575,2.9827312764738516,2.980856001199915,2.994975434191008,3.0463310067300635
3.1661125445786076,3.224561944461201,3.2275589226623556,3.206077803900721,3.185212746649533
2.6866800786983176,2.80481216285746,2.671567734324502,2.7210199919600933,2.7092335433906416
2.887969612623109,2.944572819913067,2.899007467091023,2.9105166332090664,2.9567089861767184
4.340313560277478,4.31960698418902,4.361584789976927,4.340501778147808,4.325225401123128
4.186545790969545,4.14947242334515,4.226255551870067,4.187424588728255,4.1901686300739485
3.4434604291825606,3.5643829428937694,3.4668140730796675,3.491552481718666,3.501384617130522
2.38575356535259,2.4129243936523395,2.4410663296969988,2.413248096233976,2.451821494132503
3.4948121629308053,3.612971872662253,3.5826552482038574,3.5634797612656386,3.5812017551679567
3.1392000667599897,3.2459834133608494,3.2265529820749386,3.203912154065259,3.178755569378988
3.2104546707016284,3.2118222072194844,3.1476440458077466,3.1899736412429527,3.187402096042834
4.015183775149922,4.041521202392745,4.043699344033293,4.033468107191987,4.032007545948441
4.292865473379987,4.314805631270736,4.2866220044582555,4.298097703036326,4.309429052559365
3.014828818127028,3.0549076703704903,3.0601233409292257,3.0432866098089146,3.101922925594207
3.7312420719711645,3.789173119447073,3.682798837024307,3.734404676147515,3.7370381318112167
4.658783622227779,4.746825365601745,4.805941023682021,4.7371833371705145,4.704500177807168
2.6166501033163803,2.5226015719498456,2.4767385740708043,2.5386634164456767,2.5845472905893287
3.1137977561968624,3.002592704968409,2.9666537429098003,3.0276814013583575,3.0394894823129266
3.5986130545584833,3.5609791706612075,3.64479371322814,3.6014619794826106,3.5989587795716638
3.0443726051766338,3.0512609825781416,2.954866896935765,3.016833494896847,3.0076306448927803
3.9445881053039265,4.096493891680318,4.136183972469988,4.059088656484744,4.073080226019633
3.0069201077250725,3.115985862842744,3.1153134392350728,3.0794064699342965,3.1058049634131684
3.4870217569532094,3.6663328018912593,3.5410930166803327,3.564815858508267,3.5958815281146492
3.9305439535526023,4.029048917951704,4.067026743037059,4.008873204847122,4.026929403904834
4.510815363568194,4.569770834842729,4.474952941590776,4.518513046667233,4.519940976173118
2.7728619874402325,3.1072940852504507,3.0198802856912748,2.966678786127319,2.9964225996207183
3.801051580509911,3.5269366176690884,3.3894468420346473,3.5724783467378827,3.5954615603468016
4.289090760576164,4.282956812190732,4.236545940804213,4.269531171190369,4.255738533549386
3.9614025611129073,3.9169227112436573,3.954810258106678,3.9443785101544138,3.9260617820645236
3.2616753166231085,3.0939360026612954,3.069536210755201,3.1417158433465353,3.1497686220477426
3.8646720175381066,3.7404901389814,3.6693892717968324,3.75818380943878,3.8554360937002072
2.1030057172122265,2.140683224953328,2.1302336988223582,2.1246408803293044,2.2037145354564496
2.920997644756667,3.055965682323529,3.028224142543011,3.0017291565410686,2.9721241518875665
3.86758856805513,3.8882818466667017,3.8990132333111087,3.8849612160109803,3.8859473031659366
2.9364965237159475,3.082142635790089,3.0512253176596396,3.0232881590552254,2.9628897293759366
3.4508011596871446,3.5603058150938796,3.51120765718042,3.5074382106538144,3.5025866576442386
4.43510058838643,4.530078264630159,4.497640804909168,4.487606552641918,4.489131290232579
3.612775659349911,3.7997265422018174,3.855188949149133,3.7558970502336204,3.762087459926772
3.9006623490242207,3.870157512698749,3.9428302330012883,3.9045500315747526,3.8893515835584784
2.4423907742598363,2.3712403436204603,2.3778743877623096,2.3971685018808686,2.4370021244154234
3.5013651267747026,3.66753589416015,3.609583067183792,3.5928280293728814,3.5739854792432486
3.4181805691672307,3.379335347565636,3.3152368821968716,3.3709175996432457,3.3883737904847755
2.9348129937896767,2.96986890098703,3.0194899918885625,2.974723962221756,2.999702012625017
2.442964932973893,2.7098084691993014,2.736099921912457,2.6296244413618837,2.6139267927370846
4.355222010604103,4.395429543593996,4.322524254585632,4.357725269594577,4.368939117398507
3.2667693671457805,3.161409001413667,3.1910936270123993,3.206423998523949,3.2222428981768703
3.144656353655795,3.244595046756304,3.203416060287692,3.197555820233264,3.1700817700157433
4.388781691799333,4.477854896027138,4.4956147710589835,4.4540837862951514,4.447815794806456
4.398333161089745,4.33193337861693,4.369421777680217,4.366562772462298,4.3588124863653945
4.741906867862156,4.760925131817551,4.82914497279256,4.777325657490755,4.752100891698625
3.512043212287359,3.4789037819084956,3.4293279232811136,3.4734249724923227,3.4032361765407715
3.059402982440917,2.944983712348008,2.8256533004373368,2.9433466650754205,2.9728485047325384
4.344963567335927,4.3940946065041455,4.458064427840595,4.399040867226889,4.3533752200622455
3.5374275462476414,3.5585219146977027,3.54626702742818,3.547405496124508,3.5407842665157907
4.108388475881567,4.042865390359843,4.042986297795507,4.064746721345639,4.035127732665411
3.2969406000008568,3.4728469778694016,3.446838814895794,3.4055421309220173,3.395570342825433
2.283192354283923,2.2920362448687888,2.2380869977215454,2.271105198958086,2.301969494526992
3.0944767240801587,3.176483518648732,3.1202583040465837,3.1304061822584917,3.0710520252418654
3.2989740053317154,3.13621838646694,3.1100927186448395,3.1817617034811647,3.219118460718658
4.297794660954205,4.2218684625890655,4.3090035470653465,4.276222223536206,4.246165997737218
2.1825037660709854,2.368007519137195,2.253654054244526,2.2680551131509024,2.2951979547702845
3.62594397511042,3.5789027638383315,3.6105427800345318,3.6051298396610942,3.5826392137858245
3.736450703005321,3.7892467827574547,3.841669032023492,3.7891221725954227,3.796298409951933
2.8611109022960157,3.0271033233034106,2.954637409998689,2.9476172118660386,3.0038829889362524
3.1567127676389872,3.2878417702565885,3.294777138315004,3.246443892070193,3.2287753305520472
2.5767583245471504,2.5857307919531594,2.516066653061672,2.559518589853994,2.617232845104017
4.035482809725277,4.198770666476106,4.262859901894634,4.165704459365339,4.147565175617112
3.4382285665771737,3.515379042646866,3.5419848860282177,3.4985308317507524,3.535392817124245
4.303810397929608,4.29733972176662,4.310896570610251,4.304015563435493,4.342858595546344
3.2283074652427697,3.3401437081613468,3.354739301866485,3.3077301584235337,3.3351984765091562
2.913056143305711,2.875462075851285,2.884395906450545,2.8909713752025135,2.9259562525765648
3.863966936077636,3.8030366862437552,3.7521274175985138,3.806377013306635,3.880216955623437
2.736574311693958,2.619210413793879,2.485252425602078,2.613679050363305,2.681849778702164
3.4126890568934947,3.3459662201067912,3.2720290987662204,3.3435614585888356,3.352595199737411
3.2082620482483954,3.5330730961493964,3.4532953696142177,3.3982101713373365,3.4139143101495804
3.9521224135237176,3.976198458895288,4.009567211176503,3.9792960278651694,3.959609663941196
2.9384563606149534,2.853752237726984,2.8217926199142767,2.8713337394187377,2.932941998699356
3.416324273140394,3.481975221163847,3.3716153419567423,3.423304945420328,3.4039780668493105
3.8459285497801323,3.8901848890922897,3.8485895352932316,3.8615676580552183,3.869385179854941
4.247081737871758,4.264192108626016,4.215254504466727,4.242176116988166,4.252473499521513
4.442186706252901,4.473854882759795,4.475219558931505,4.4637537159814,4.471459576712221
3.1552197521563934,3.407852006900354,3.458986750011114,3.340686169689287,3.273393749883084
4.172069140723626,4.258143324707213,4.238371028707996,4.222861164712945,4.239789816963224
4.450050280818865,4.532295669182137,4.542312607901799,4.508219519300933,4.4909144206307685
3.5296759836625853,3.5937833299758695,3.614835490725122,3.5794316014545253,3.5924828949903085
4.302833093110289,4.2912041541528225,4.280423282220049,4.291486843161054,4.263563251598225
3.673711337596323,3.8175753177471674,3.710887515876404,3.734058057073298,3.7347573069917375
3.6903238532621456,3.58394178668422,3.5591200512322643,3.61112856372621,3.640224442356016
3.5698913827337,3.4982689532481146,3.463422868595318,3.510527734859044,3.4898524493989647
4.012662003247033,3.829356488719685,3.714769389465343,3.8522626271440203,3.7885118427988775
3.075701155812594,3.0833336883031293,3.060393239587346,3.0731426945676894,3.0710214503548934
3.4689520207405278,3.385696757295809,3.443977843316976,3.432875540451104,3.391780643484331
4.009302863003482,4.0576911058931975,4.08795940677017,4.051651125222283,4.069853727141929
3.0911618267168013,3.0373273450014104,2.9843998601909445,3.037629677303052,3.062518154262889
3.303855351842713,3.3958608408537407,3.460223961914176,3.3866467182035436,3.306408940811324
3.634006343156608,3.4715098704717735,3.4190265315443913,3.5081809150575913,3.5383484703910653
3.9599573094990186,4.008845686209711,3.9926238697508425,3.987142288486524,3.969647672485761
4.2749775090864155,4.175421896540321,4.268684442390093,4.23969461600561,4.228441237897843
2.984169996206204,2.9811105052489415,3.0376638097795987,3.000981437078248,2.9121494139118127
3.708874507668328,3.6905399811217086,3.5958313464573286,3.665081945082455,3.694608632807821
4.241746104970947,4.225654510774719,4.160371810829326,4.209257475524997,4.2371267201525304
3.7313449840434423,3.8867456998944303,3.968133132653312,3.862074605530395,3.8245516192235685
3.7496865528103474,3.8600604101232294,3.775052509628998,3.7949331575208585,3.8984168878189434
3.234370114710017,3.220815649455414,3.196810038157698,3.2173319341077096,3.232342266147484
3.55435421072543,3.5641351022472807,3.593910517225429,3.5707999433993804,3.54199730997455
3.114030846970878,3.1284295988993205,3.128700340661675,3.1237202621772915,3.230342534321176
3.5562020344186944,3.7975789220668537,3.916357328045504,3.7567127615103506,3.7738510748946066
4.240550324254377,4.302846086126186,4.339333949569268,4.294243453316611,4.305149304641492
3.091739088461007,3.0038529421801097,3.049517352949715,3.0483697945302772,3.0596665276507213
3.4465217738741334,3.4017784175252976,3.422911947959706,3.4237373797863793,3.4532670695294936
2.885453279697898,3.007589778440962,2.966697622660855,2.953246893599905,3.0022215497932443
3.3161912044831947,3.4184047789693737,3.5027112876162385,3.4124357570229353,3.3807314651522797
3.303177283279772,3.4214114827004076,3.54877795812001,3.424455574700063,3.3988743571691025
3.086413451154212,3.1253878416936463,3.1170216827262207,3.109607658524693,3.079775742176852
3.6906243467025277,3.9343208892037587,3.935783895068483,3.8535763769915903,3.954773389756015
3.6158072746838266,3.4800518540228214,3.4473963981899347,3.514418508965528,3.5643993924588564
3.4516525432242577,3.50561853600262,3.546375640852576,3.501215573359818,3.502877477440519
4.0070009743201656,4.029766327222193,3.976285299322162,4.00435086695484,4.006485647160898
3.454343572023021,3.5847511316275766,3.6402930351085088,3.5597959129197023,3.549333588399349
2.888997512431147,2.969197544626516,2.9403373014483503,2.9328441195020045,2.9897279397864063
3.562646098815605,3.522033144097769,3.5643064238126407,3.5496618889086715,3.5468520534615138
3.206863275902831,3.2732801353152516,3.306495025575916,3.262212812264666,3.245037831724628
3.937709212606157,3.854268223099555,3.8087983817328572,3.8669252724795236,3.86780540689442
3.846233313293134,3.9124087166968606,3.9774388295152905,3.9120269531684286,3.89215320986714
2.487693548548762,2.77944621954249,2.7792872292444883,2.6821423324452467,2.72085367611443
3.78586399666352,3.8052724010597547,3.7407851512766483,3.7773071829999747,3.768161058393018
3.2817430154495355,3.190012852429279,3.2127493862629684,3.228168418047261,3.2166190624322133
4.421287200947455,4.357074538310925,4.415023435311852,4.397795058190077,4.361562293824877
4.124663910158293,4.021003274572029,4.0434672658967985,4.063044816875706,4.050801444927208
4.901455340483634,4.75702083618051,4.732062255569197,4.79684614407778,4.8272659595575265
3.5447798405457087,3.4896713735455474,3.44671840585212,3.493723206647792,3.5056250334815413
3.3358381605284175,3.362287243255783,3.3382988739693515,3.345474759251184,3.352981599844245
4.031254498738002,4.267797322840908,4.330231825819213,4.209761215799374,4.205318776740081
3.9044953166245797,3.9581358251095633,3.952833982643314,3.938488374792486,3.928415751373628
3.9379224355641154,4.267462338794267,4.273225234030116,4.159536669462833,4.180867756795837
3.5277462974662415,3.681879313746035,3.725826678564806,3.645150763259027,3.6572107517065966
3.079321307340122,3.158467613376663,3.1042335113171426,3.1140074773446424,3.094696646252906
3.5740455775475874,3.709195683462393,3.5684469624951705,3.6172294078350498,3.651521818108249
3.6838687817581075,3.6384053032738914,3.657285888993078,3.659853324675026,3.6520111389980623
3.2101087068036755,3.4841651649798235,3.4644064636304748,3.386226778471325,3.4211397757710267
3.342159379979521,3.3066509356774167,3.262943851883486,3.303918055846808,3.318014345906549
2.1732074285063243,2.2460124039442038,2.1291287830951826,2.1827828718485702,2.2539879359740453
3.8571724752415877,3.663091177310525,3.5962267340559277,3.7054967955360136,3.7024706358876607
3.4548582203275826,3.288549561015951,3.268817172922805,3.3374083180887797,3.3526486197310432
3.8281948602952958,3.9934985797643314,4.0545535432430135,3.9587489944342136,3.92643291021326
3.60668577458445,3.7058044669684884,3.6661440681036668,3.6595447698855352,3.676778429122834
3.9555494637792017,3.9713662685618716,3.934331066951742,3.953748933097605,3.981462623079158
3.5138965091138594,3.4868354815293436,3.3766763274348417,3.459136106026015,3.4772269501053517
3.648026304379651,3.7509092423158577,3.720371938385236,3.7064358283602483,3.7138497665967565
4.994100368315333,4.809468711018444,4.879856715317492,4.894475264883756,4.8908495775302505
4.172621139441083,3.919608752177686,3.753424835903461,3.9485515758407437,4.0125995687583815
3.391801957202948,3.396744497096538,3.3588147975432205,3.3824537506142356,3.3921225215103497
3.233721821690477,3.273055322167049,3.196180084984753,3.23431907628076,3.2998450210977737
4.065503554592824,4.023906859855717,4.0183611201353235,4.035923844861288,4.002585601153348
3.526434387256254,3.8566086456208613,3.799371998461567,3.7274716771128937,3.7448694681258026
3.9892660981785997,3.8973214694886025,3.953842813460617,3.946810127042607,3.9745329553331947
3.8121146283919902,3.791939261898202,3.8131073827776456,3.8057204243559455,3.8018566551260418
2.7851574403387755,2.688335194937695,2.6519374582999427,2.708476697858804,2.7521859999060507
3.7863839321029986,3.664765773393596,3.581826603441877,3.677658769646157,3.683714197316165
2.569376557904629,2.567950961944145,2.511862134621078,2.549729884823284,2.58463444880544
2.2058700823590023,2.2663297515153555,2.1657388763442604,2.2126462367395394,2.25441497251022
3.185610128191366,3.2271697834063207,3.176837569906522,3.1965391605014033,3.1651871826568168
3.7639620718245013,4.021622435403833,4.149774311115619,3.9784529394479846,3.969938069462508
3.1414855401509802,3.2511787203687064,3.1798422382976907,3.1908354996057926,3.1642702000074503
3.84079018145752,3.579971869990327,3.569884244056509,3.6635487651681182,3.702817301954332
4.512984398805538,4.42194455281153,4.504219324950561,4.47971609218921,4.475343832956042
3.5244393615637915,3.4847062894523386,3.464023260652644,3.491056303889591,3.4745627191490605
3.3507920457140763,3.4870439847004224,3.5117789525127217,3.4498716609757403,3.4557483213781475
3.9284928690232266,3.835265293910623,3.8591626988207284,3.8743069539181927,3.8750431247001385
2.9425365875313183,3.1486674202444895,3.1664179080442354,3.085873971940014,3.1199423421755133
3.642716070999507,3.979892422306284,3.9563716347542033,3.8596600426866647,3.8711624769829656
2.797961407994544,3.09484329642231,3.1056811671714897,2.9994952905294476,3.0132395834242742
3.9342797638317566,4.107503182515654,4.039505654382415,4.0270962002432755,4.075534404114031
4.225775117785513,4.244923690638157,4.331219867627798,4.267306225350489,4.232256261865556
3.9194328984180697,3.9093646649548703,3.921528412866403,3.9167753254131146,3.908794289809941
3.6184689813086752,3.5945285534621383,3.5664202530059086,3.5931392625922407,3.5777671460829534
4.217926992723446,4.165489168694643,4.058421290139774,4.147279150519288,4.257174055781101
3.7713961568953263,4.026815472402085,3.93532650964132,3.9111793796462435,3.900962527846711
3.824923087965666,3.9584073073820463,4.079810477034048,3.9543802907939196,3.954569425763112
4.345979097638876,4.365571638271991,4.430648318350287,4.380733018087052,4.3778933029925975
4.504652994907073,4.623149548768881,4.643840818857763,4.590547787511239,4.588115787737633
3.0119582649724346,2.595879132177854,2.497424351747391,2.7017539162992263,2.7548017125793147
3.3007671322855545,3.31523687842002,3.2186167448415635,3.2782069185157128,3.273069341214928
3.227009762710072,3.3792939818560312,3.389230300476453,3.3318446816808525,3.3165558789741207
2.580807557836036,2.8942844182185725,2.920888466348579,2.798660147467729,2.8440425701368053
3.8005724816945063,3.6955243773734034,3.706832556189636,3.7343098050858488,3.739292209677244
3.287171030637244,3.2449933423012185,3.2816280113431318,3.271264128093865,3.281896829108613
3.4851311334012567,3.7076083380869984,3.6983480425767623,3.630362504688339,3.6589902108589256
2.949062040135624,3.0605214125245856,2.997982670869293,3.002522041176501,3.0388835912616563
4.064553988553962,4.140706502996086,4.090886999875164,4.098715830475071,4.093312583286372
1.7071656344118284,1.780510292644533,1.6750347471273392,1.7209035580612337,1.8503210501492457
3.3048597847884893,3.503206969770488,3.4652575260583642,3.424441426872447,3.3252455630529965
3.4431831037753367,3.2772095894260844,3.339935159058194,3.3534426174198715,3.348621902543698
4.677668625369503,4.796857819252198,4.79698124898727,4.75716923120299,4.701119766411199
3.3172009697857017,3.4423258588935055,3.4341503437478975,3.397892390809035,3.37838679858378
3.334479240927824,3.3081494298924463,3.159060210132835,3.2672296269843684,3.2390300428912284
3.2150702101437165,3.625611130764853,3.6149225052556933,3.485201282054754,3.5209345489397315
2.595182366821037,2.9580640709021995,2.990879223258394,2.8480418869938773,2.8744522213303854
3.480109884137067,3.5484265510666413,3.4663737085478306,3.4983033812505133,3.520942014117163
3.8078725260595654,3.879817790194215,3.907971341965953,3.865220552739911,3.848682614398648
3.2131770162403193,3.396805400418559,3.570255036938958,3.3934124845326123,3.41791682351276
3.4979192366538046,3.4699912141872478,3.437890048878829,3.4686001665732937,3.4642016817741736
3.2375600160660563,3.1565858120425894,3.0346877594331083,3.142944529180584,3.1631674212106025
3.2085743124564194,3.3937010446912432,3.4027171193530084,3.3349974921668903,3.3214304091196465
4.208141030843248,4.338055927806123,4.39029474857087,4.3121639024067475,4.331666390654169
3.510875472250072,3.509898082282945,3.408538682424393,3.4764374123191364,3.5054293485894745
3.5099539638047488,3.5877257357869023,3.668018723220334,3.588566140937328,3.5973325186059704
3.1025620819253774,3.1612316802850855,3.1603760413177677,3.1413899345094105,3.166052943687982
3.9058295301056,3.9138944474487665,3.8469708558106657,3.888898277788344,3.900283524835194
4.284118544485199,4.389287391992126,4.522818386318593,4.398741440931972,4.348250134477876
3.8204437595253617,3.9083452682768716,3.8974679614124876,3.875418996404907,3.864569030644084
2.9751472099396246,3.05240023125391,2.974438335661257,3.000661925618264,3.0369971777292366
3.3343253460655395,3.2750707182762873,3.300231159298819,3.303209074546882,3.322500843213492
4.375572463266508,4.315285962153024,4.307024408718693,4.332627611379408,4.364966005478624
2.985467995788952,3.12803685320563,3.1391784313272773,3.0842277601072863,3.065891589633188
2.793321024452818,2.6807947282624442,2.536261556723998,2.6701257698130867,2.732364272364725
2.5794168688790484,2.6638906853860114,2.6149166879467125,2.6194080807372573,2.623692827426017
3.3700381434281907,3.494664425724653,3.524839129297,3.4631805661499477,3.486402827846806
3.439167673670289,3.407131247052345,3.441357495135903,3.429218805286179,3.4346919037274914
3.521211907208022,3.7236641788694502,3.884748442370178,3.7098748428158834,3.657733430199541
4.203721905256929,4.228266895414514,4.132260629223888,4.188083143298443,4.2127084489241735
3.6097720730529654,3.7864366001137744,3.8084109471057506,3.734873206757497,3.7705191093741934
3.856996951477967,3.7688497519551962,3.7763870662778105,3.8007445899036583,3.7729548203012
3.5766931078869972,3.659634568150076,3.7650209451344256,3.667116207057166,3.7099523629355553
4.302183013181307,4.277675509170364,4.244407182395718,4.274755234915797,4.281385601597506
3.5969681905222997,3.5389140177566016,3.5562551406437257,3.5640457829742087,3.560727173080268
4.681894966461363,4.707686644478788,4.774120450295213,4.721234020411788,4.6864712404257665
3.5452134506456314,3.955782243070919,3.9673576593949353,3.822784451037162,3.8464161046734016
2.893331737072657,2.8045297600054675,2.796100810963294,2.831320769347139,2.8398444075090516
2.948561019128638,2.8677005483343168,2.8044968891825452,2.8735861522151667,2.9212084168397188
4.092042132936475,4.218669311042112,4.252910351068933,4.187873931682507,4.210730172483245
3.277860246373385,3.5120377344312295,3.35277298682852,3.380890322544378,3.4401906344057736
2.8635794752945416,2.794794262336053,2.7729408260937842,2.810438187908126,2.9143087288485128
3.86747427332306,3.936070148297641,3.9057037932862344,3.9030827383023117,3.8214000912406534
3.9848239015100235,4.030835191420034,4.049696960307853,4.021785351079303,4.010549944209555
3.558297436400947,3.5828328490642725,3.617480133466285,3.5862034729771683,3.58442404160572
3.439839448961251,3.3702019384675093,3.471280498420674,3.427107295283145,3.4360774866196633
4.125551521092782,4.008977753206774,4.070315838198104,4.068281704165886,4.060443197097579
4.078906032126913,3.6575241959837586,3.6221753625160686,3.7862018635422463,3.8442770097522447
3.814662064784939,3.7551513061560113,3.7815521660529825,3.783788512331311,3.7768858843134367
3.25711179260394,3.4052596078137167,3.4392845957756846,3.3672186653977803,3.4013823127295186
3.5660604250634393,3.5335665331311032,3.504327597880499,3.5346515186916805,3.520383263994624
4.1651806867295464,4.254616915154993,4.27665122044533,4.23214960744329,4.249619331108516
3.4317871427892896,3.58373376705659,3.6530065545249357,3.556175821456938,3.53110556130502
2.873693420141063,2.882897560135625,2.7904798449955712,2.8490236084240865,2.9057982467016945
3.9193755829805323,3.9851801563266283,3.935058129017117,3.946537956108093,3.965653008729548
3.8541468184173238,4.038673699167963,4.010918850519771,3.967913122701686,3.943552974713133
3.0705961086125435,2.8993220267338318,2.822995282793591,2.9309711393799893,2.9416207536588237
4.129987207164303,4.12511369904388,4.032872899623796,4.0959912686106605,4.0838159097792675
4.1811442652934065,4.062392927644654,3.9641055559844256,4.069214249640829,4.1059017304383865
3.061697823736149,3.256277707605536,3.3088874077864316,3.2089543130427054,3.1527605218311137
3.078150642276499,3.080969990643438,3.0778372466150454,3.078985959844994,3.0891236255855343
2.8264560510709225,2.8939039038302083,2.8017708132486634,2.840710256049931,2.8637160176784535
3.6558790898441913,3.691962075262622,3.803613003877285,3.717151389661366,3.6942970874427488
2.6131361045210495,2.7446263765424126,2.731282834603009,2.6963484385554906,2.712632750724042
3.522233088218621,3.5480359329460325,3.629685443093987,3.5666514880862135,3.5363528344684307
3.8183367599650344,3.7947230205731812,3.8319719096171623,3.815010563385126,3.845091968559097
3.1852755540231086,3.3566282352739787,3.272183684734728,3.2713624913439383,3.233441418230532
3.494549839281681,3.681238861097751,3.6210493997779607,3.5989460333857974,3.630593778998284
2.9308141136831454,3.0279554619573545,3.029096028666971,2.9959552014358235,2.9715175531352487
3.020145176001341,2.8774051676462684,2.7815576503724424,2.8930359980066833,2.9148452626187527
4.2232612892558326,4.314343909303035,4.372448885792494,4.303351361450454,4.339839945111693
3.5436617569879942,3.82879987436382,3.9042047935419784,3.758888808297931,3.716489241193959
4.4554277374728475,4.330623415237845,4.408915017038069,4.398322056582921,4.391870976531831
2.8552542795341114,2.897524513617103,2.8982936521377454,2.8836908150963203,2.83760959421908
3.2078091434381752,3.238326393326714,3.197092282523009,3.2144092730959657,3.2468256539259515
3.460977019611329,3.377962876564411,3.436633119535921,3.4251910052372203,3.4086158897797283
3.244111993464898,3.246706372597234,3.2710028008080547,3.2539403889567295,3.2429643959656627
3.2436846568062165,3.3295459907438576,3.329544046200969,3.3009248979170143,3.281562521805132
3.5584431375999386,3.735765136151625,3.775896867481098,3.690035047077554,3.690223276710544
3.3236939098289344,3.5355130063064264,3.572038417712948,3.4770817779494365,3.4928466582635536
3.850033595095124,4.024869341661852,3.959956562630898,3.944953166462625,4.007996888831719
3.903948218395326,3.8039984016200443,3.7232248373164207,3.8103904857772637,3.77458993013128
4.240935521259116,4.226212652288772,4.255937596758358,4.241028590102082,4.269038370045773
2.5081658520810053,2.7757053078225598,2.6486234240588207,2.6441648613207955,2.6648213297004584
2.9407030540812107,2.9557381377946523,2.8829526142091266,2.92646460202833,2.9197944443560515
2.9804186657232794,3.1198657299201256,3.0783891557689085,3.059557850470771,3.0936514928378624
3.4863047254446964,3.4505585600022126,3.5352239488563644,3.490695744767758,3.5029937214033593
3.290649090382911,3.4779211111407458,3.451814702915257,3.4067949681463046,3.4300020204005386
3.1090423291884206,3.0270411447065646,3.0284986276405674,3.054860700511851,3.036305718575562
3.9163168048354837,3.546120512668044,3.557074827378647,3.6731707149607247,3.72710319471484
3.9298484377233094,4.176135738186735,4.1727099448880125,4.092898040266019,4.111373186065027
3.9936973782364764,4.087590318455416,4.066562087318115,4.04928326133667,4.025918161500165
3.905064831095561,3.955827613063333,3.913330542140588,3.924740995433161,3.920979768857957
2.7319730854947757,2.757499809061394,2.8719932107452193,2.787155368433796,2.7733133855274854
3.8185800362550864,3.944189471859132,3.916058055523663,3.892942521212627,3.89159525937138
3.878861413954468,3.916560468702955,3.875802858270111,3.890408246975845,3.905873368723302
3.9265207635633996,3.991576140805891,4.064081591741983,3.994059498703758,3.9909154471119215
3.898100299340751,3.884405498265038,3.9231257518940117,3.9018771831666004,3.906173749137503
1.8772250816022282,2.0047413077194163,2.0312381062633413,1.9710681651949953,1.8404375217082964
3.323508198533104,3.22110663331782,3.131916516433513,3.225510449428146,3.2648725112540653
3.5362169917498667,3.5095797512684124,3.5596602920380027,3.5351523450187607,3.5126820331687516
3.626998876543343,3.7127979549339867,3.684462109054552,3.674752980177294,3.65257524807466
4.299092378485636,4.558303872465106,4.689597180260377,4.5156644770703736,4.506489893235176
3.3898837052890465,3.4572637408421,3.379619638070289,3.408922361400478,3.4118665555575913
2.9672520451851656,2.9998766819097136,2.9363298606490087,2.9678195292479628,3.0685587633162714
2.0827318256377945,2.269035881557206,2.302773346993245,2.218180351396082,2.19165386809699
3.7523803842374184,3.774737618340059,3.7444431829357607,3.757187061837746,3.758274888172286
3.294904184580724,3.3543462578260197,3.3437575610308827,3.3310026678125424,3.294709134747938
3.3905470425690822,3.4699939875526384,3.4160547484982984,3.425531926206673,3.4146623470406774
3.1346633295661452,2.9713257918319878,3.0324131586897307,3.046134093362621,3.017195870022538
4.070239711909973,4.023216476599934,4.083329144517925,4.0589284443426115,4.077254072167111
2.5398426513339754,2.966832515572327,2.991971314223135,2.8328821603764793,2.818071422110755
2.3579143907210782,2.3676401320286016,2.391230818957684,2.3722617805691213,2.436198596008563
4.100201969673001,4.24139818059737,4.311558513173553,4.217719554481308,4.215533964364351
4.093213478308405,4.395488780029105,4.323066272978513,4.270589510438675,4.288735165920683
4.357822390824288,4.268986682355391,4.2608845933764545,4.2958978888520445,4.2633165192761275
3.862905485589485,3.8103398877525385,3.7847868650444827,3.819344079462169,3.826070807525642
4.213399762296369,4.530312419088695,4.589389723360578,4.444367301581881,4.419439137300941
3.6073167088255107,3.6945054650749447,3.6398887097170847,3.647236961205847,3.677541315367973
3.470935287188533,3.277538527975164,3.252056302072927,3.333510039078875,3.310712520898832
3.5894896891477552,3.575635037759256,3.532713247015477,3.5659459913074962,3.5420875969810375
4.328916492123819,4.389716650870737,4.267209236394714,4.32861412646309,4.274452032223064
4.793940141659744,4.897413420384847,4.994420366153059,4.895257976065882,4.888179345284249
4.0212474521965955,3.9155451264253616,3.7392273102614286,3.892006629627795,3.9687931477146265
3.7883734437374708,3.7352542044772483,3.6526664777055258,3.725431375306748,3.783497164235549
3.3812070756326564,3.5878472232893572,3.6129486539368307,3.5273343176196152,3.521018533007408
3.2152465396910963,3.106907494922045,3.03274469892996,3.1182995778477007,3.1359531427633733
3.841782672888364,3.6302912440316617,3.5718489879638757,3.6813076349613003,3.680263460043227
3.3263098818544745,3.404051141349627,3.4701368999430864,3.4001659743823964,3.4075044775500514
3.7747202045220862,3.6377177848264073,3.6987095035750475,3.7037158309745135,3.778873278097375
3.4940861973817507,3.4530586639970924,3.391328674033857,3.4461578451375665,3.476590554885433
3.4346048145842913,3.520431840242694,3.5119245593180017,3.4889870713816626,3.5442993417650515
4.193557384869885,4.224612281812357,4.14849879739362,4.188889488025287,4.183473508395034
3.6070324421855418,3.5700069023309426,3.5957885703672074,3.590942638294564,3.5701322928485277
3.5756693284002417,3.50709486115321,3.4296299852709398,3.50413139160813,3.4500071872606934
