gbm,lasso,ridge,new_pred_
3.5414540478494354,3.8556004883624637,3.827199825386794,3.782830968218373
4.192874536596272,4.20115259112579,4.236775834101641,4.211965115261434
3.2661304055601756,3.626068637108643,3.522830754009425,3.517947731714223
3.8585378008169027,3.9059977146512486,3.8983641232107633,3.8938339748802098
3.797075776840698,3.6349642965453164,3.6266584851549353,3.664479558617759
3.987299637595087,4.155991554209883,4.091076537816969,4.099532915149403
3.987007689752858,3.9121731028336324,3.9502472684384324,3.940465978179158
4.101841340896395,4.396233744490656,4.401451062176537,4.339181324961862
3.4789241775705304,3.792218265114312,3.7372465166778523,3.710319335652795
4.302857853042137,4.614234042866489,4.661620408548416,4.568544032890292
3.7191064568551075,3.9962854114352364,3.967944744420526,3.930930387064062
3.8468303670518442,4.077074585605101,4.059215929522055,4.024775212265384
4.382674412600223,4.435443536588152,4.415564594706152,4.417932082131866
3.8703080532566947,4.051796497401133,4.017446607277627,4.003476347029018
3.759705544041092,3.6715495619070038,3.646377633855625,3.6803705835158387
2.5910114753889486,2.618590432783745,2.64054728024964,2.620759537917849
4.261423652170886,4.449419009441985,4.32268735056229,4.367463857379872
4.3984705914781985,4.13231436236945,4.158445898315805,4.194691645772424
3.9840811163909176,4.015895024981793,4.0533196265812155,4.022630853823416
4.2599055837509985,4.516059206500165,4.541801302450191,4.473838215532841
3.7934208221401033,3.7836003416821655,3.811354036679743,3.795278231022905
3.176292773975062,3.186550110225011,3.058983197011276,3.1398502233502144
4.504485060647743,4.66813944845343,4.644923478270433,4.627282981328244
3.5172193978553135,4.079883952061097,4.002865158839565,3.9403944635924044
3.0732354855639636,3.058613366218699,3.0452323020103442,3.056854417614828
3.4874032672006163,3.547880643534379,3.629040447535901,3.564191099668159
4.065279857900253,3.66871539055091,3.7218339756679155,3.76661978881173
3.56817023238039,3.4532376700811045,3.4009834856289505,3.4579352179827074
3.074546719368884,2.9602468586227357,2.8865187771836296,2.9573020022682783
4.39509867461338,4.385037545272761,4.36052351778849,4.37846986152139
3.319069187141595,3.0320732416598637,2.962288626199227,3.065047815344987
4.101699687544333,3.9589383735616677,3.948909281798431,3.9839804542410677
3.6577490625124014,3.5707764028067492,3.5403245694220713,3.577512793063242
2.684641795442965,2.702839480051337,2.7704632538050684,2.722868263943469
4.0107713151464965,3.8685357240236717,3.8054967501487162,3.8749192013920024
1.9450643128047582,2.042251273702679,1.9281330807675559,1.9828725139958019
3.6150359198528648,3.7471765980697644,3.7727343621479825,3.729693679853761
3.7926299646009873,3.832811454394655,3.964662264831796,3.8709229400889207
3.957455680285098,3.711840493380057,3.67488687420541,3.7480297640499387
2.9135366146265427,2.642600457324816,2.582018433691852,2.6755839805136237
3.832569000413114,3.964993415762228,3.8922400388907303,3.913044850787381
4.199927641100506,3.9593191021323415,3.898304711728357,3.9860857732845796
1.5631200632845799,1.6874967922613373,1.6178310938106182,1.6382384520082343
3.5233882524486058,3.6866393083374076,3.6521088525482854,3.641903437633454
3.215293829407515,3.2346890926224856,3.20294262916954,3.2196987777709607
4.661355392654121,4.917601908961786,4.824258659374092,4.83368246834456
3.041971383997563,3.347745433984315,3.2817147990225566,3.2634799017503493
3.4120637514575973,3.085184767800485,3.040241865474956,3.134830548717972
3.253183285511342,3.4125823536511297,3.4277556123566604,3.386013180570108
2.128223799350536,2.3414747923219936,2.2797765167063364,2.277230197262222
2.6349362304477766,2.724965325560475,2.695496365502146,2.6966453705175204
3.8197636706772404,3.636290419982824,3.604660331726569,3.661914539232018
4.046739013007924,3.963348976248838,3.9515486103127793,3.975896855523035
3.890236059267238,3.9893616277541692,4.001534033754486,3.973796856156894
3.340602757470964,3.405998674370722,3.352090142683519,3.3740515049002493
2.6309026295438795,2.9309419051435888,2.890881675652819,2.8569129697018774
4.283251405856111,4.292365215799197,4.234139727210639,4.270163532804585
4.034510709038953,4.102575522208173,4.0890925582149205,4.08424352217669
3.895533264680489,3.7958776365256037,3.8635138013720374,3.8394814198528326
3.7830538599746375,3.8073850569003107,3.786730898068298,3.7952898619239717
3.8059163968117544,3.726341712154173,3.7551983972011125,3.7523564888521186
3.5220422186825973,3.8026018904517107,3.8189447518647843,3.7522099575924637
3.4308732253931558,3.693178648605508,3.6057871559443253,3.6101305415316234
4.265634897379783,4.358033374916138,4.3394687133722805,4.333056047868517
3.2103044703994046,3.423383512987039,3.378554619855613,3.365077591873513
3.4461563432157183,3.6068822528884916,3.575306437271999,3.5636855354881645
4.517729869086799,4.523372592068939,4.523688133566203,4.522354486996553
3.1902801539686,3.30429421527039,3.2209858513281775,3.252333475630258
4.266872841535783,4.347832895141526,4.384841861525883,4.344594022654903
4.151358323137611,4.172836594074872,4.171482322667752,4.168066944894928
3.040890401457178,3.2197994440780064,3.1539151082232513,3.160958118004676
4.460546024038939,4.7468439235455,4.683462939869508,4.667400999357591
3.5481792688588225,3.5268006170626487,3.486011962030633,3.5168003181606777
3.763854001884859,3.7729359143928143,3.7782651333281065,3.772984758518575
4.402198783582093,4.591598898287468,4.560105602912074,4.542696221965005
3.215112359097929,3.3789134407385593,3.384171694164158,3.347993613109393
3.979498174072914,3.9725968037148536,4.003770360267845,3.9848878225800126
3.883109523103052,3.9619724263934355,3.993540981410743,3.9572488399914163
4.1699277457228305,4.7111072048839,4.69572294356357,4.597486821589571
3.4908784297849706,3.5257201186793443,3.4697469156448717,3.4991611598384043
2.7946292533818213,2.7438927565746107,2.683333089705352,2.732844172531812
3.734159554963753,3.3922367968937626,3.399976482816734,3.4633302385808005
3.1971429296761404,3.1067950366103614,3.2004894717063905,3.1576576675071273
3.4174796018714684,3.5200672165373383,3.487980855932368,3.488319467392425
4.033991939842785,4.134204914259012,4.139175591545907,4.11590205642618
4.35629581004505,4.498444294322478,4.5789195543609775,4.498180938480467
2.692483615540907,2.8134703082360293,2.7630163103901215,2.771614070450937
2.9399208602951465,2.998193276476186,2.902619655519647,2.9530880259051897
2.1029213645766704,2.204149629072703,2.2037138488565913,2.1837514530978575
3.8628041611605917,3.8990891721304783,3.875916252189767,3.883721647957252
2.8573845350659877,3.032163047700717,3.0316820127127957,2.9970389829279984
4.077789256101595,4.149670522219592,4.102517814076565,4.118790821145933
4.705666884908721,4.8470417919432585,4.944710117678404,4.852950724543652
4.025982558910833,4.093427690483349,4.076437693928465,4.073992165374636
3.362759902112183,3.1642674552737895,3.20736992671621,3.219051809646315
2.8340625752079727,2.758875340477605,2.6963878080478647,2.7520421510732698
3.915782922333457,3.8096946946188845,3.8041685991365783,3.828978206742992
3.713441296663507,3.6521452451025525,3.6621321582940776,3.667899875031777
4.194109235889657,4.2074616113777425,4.219805898845915,4.209111636893986
3.411539735776504,3.4710416376535322,3.478007584920637,3.461579338821613
3.0897359678625254,3.304790454699048,3.2203028794057604,3.232208905979093
4.274275956757947,4.32818583918897,4.319976906032388,4.314530736097962
3.8261476657852285,3.7410843908371127,3.7501607017595777,3.7612737546495985
2.960430043211713,2.952207014743865,2.912414530186384,2.939924250842316
3.7327331447197163,3.638671044024774,3.6563121338326225,3.66365784559651
3.862211669895441,3.6083635974595976,3.523091721177171,3.6292880552479168
1.9046436686723083,1.8677370690413497,1.870092969928213,1.8759429542779436
4.853793709018266,4.853269795950148,4.911023783392267,4.873588474168513
4.0393084971855515,3.8697617303986678,3.8883571491334177,3.910179480313207
3.8570389316740625,3.9442714507437326,3.880496813785435,3.9045038239943946
2.604587519151654,2.8854896322153634,2.924127137292353,2.8428323363795682
4.089115459105424,4.2728755124003195,4.155844850873433,4.19516277020693
4.044338549567137,4.159595497111697,4.165488320229741,4.1386065956941005
3.1573611343536414,3.2845732073228593,3.2791120798960542,3.257219398129634
4.2132191433337205,4.015168833642744,3.9180296063091595,4.020780166014185
3.6395421626741893,3.900922421744831,3.9844505717036247,3.8778812224162804
4.360322591122371,4.509636445607439,4.512046528692406,4.480617203790164
4.150546839496901,4.089303449478324,4.149630042709816,4.122666435113062
3.6787372576645367,3.7876594412609745,3.748669819589339,3.7522286369566147
3.267715464458362,3.086750436748386,3.08158698720245,3.121136234949304
4.208977800043579,4.173461999428452,4.216562994149165,4.195650507703727
3.761679209176253,3.6643745631144005,3.664758755987085,3.6839699598322104
3.9906798363339324,4.103467248406226,4.116145688865022,4.085347220152346
4.341385961555167,4.23127290724856,4.238725562984439,4.25590394761744
3.865463812735578,3.8458878887641523,3.8280134611708156,3.84354702390077
3.4715614674425423,3.4472334352595517,3.437120546775878,3.448559530726864
3.5007495460913955,3.4610231864802703,3.3472961525007765,3.4291639965096725
3.037168006159854,2.92630527511336,2.9049199898049403,2.940992971464712
2.136510274164524,2.46940733184511,2.448326306135387,2.3954495613105897
4.08620263239894,4.06118821540318,3.983059118968863,4.038845915050322
3.3828310495019647,3.2469085495539303,3.284815080397128,3.2873603353386565
4.403803394462224,4.528749874487275,4.4982206553716635,4.4930753517918
4.487229688335566,4.653527332221877,4.56014979502813,4.587585665426803
4.085679296958868,3.9529752625419707,4.01052227362186,3.9996575233033114
3.9839879977187667,4.077595006482683,4.049967522700111,4.049203985406
4.207964121565193,4.240533471995905,4.189193587825902,4.216050642450261
3.159105933602629,3.3647501623796554,3.295259444018434,3.2992995651978223
3.516937937115311,3.5074363890492357,3.4496335627186214,3.489105709446736
3.6819032689927815,3.433524639115498,3.5138274445766973,3.511306347002374
3.426578109603353,3.532156781973284,3.559673160527175,3.52067177999316
4.19393015272416,3.835122733437628,3.749205432608016,3.8768131620045705
4.2346444620604204,4.176584679301325,4.2138607322450765,4.201243254383457
4.287749237704041,4.3580386750304125,4.323608193608484,4.331930119067463
3.521832682860503,3.514359448213776,3.543281092672968,3.5259766707038387
3.8468268005370434,4.023110661786512,4.019974166492541,3.9867561161837286
3.9186302303772744,4.049841030827243,4.1065157121176235,4.043435009188882
4.831148931076,4.791845429799825,4.833976405698603,4.814451971619633
3.6594632503675997,3.664575547363682,3.660667254912084,3.6621851856064063
3.763725010674039,3.7082440929318676,3.703497195070899,3.717678862228963
2.852151673431912,2.86273073111364,2.7811573792944846,2.83206424644059
3.0766710219804625,3.1347977188852876,3.1670725530676296,3.134468571468142
3.441494836083004,3.534649500296949,3.5372684106504746,3.5169351860778937
3.3604338165311693,3.5961429875508526,3.6376274055443845,3.5635206996446525
3.4078959412300187,3.5677827872291434,3.6320149462152815,3.558286673674467
3.6851803626885835,3.6551180791138287,3.632832044983042,3.6533304238830047
3.6401586984870677,3.6760119375514884,3.724829062395533,3.6859272834340198
3.8240132550442945,3.5973121304388123,3.5413200774336797,3.6230551368081123
3.4180120903363505,3.3481683676566982,3.3826557961579184,3.374207712168056
2.6846010341099307,2.836752228212478,2.8566768971346597,2.813295623514732
4.485430687806037,4.5839444595634875,4.603359804354393,4.571037075888815
3.236076562262809,3.3440828412512515,3.250350625488122,3.2896753099364675
4.165184084643739,4.014961884052342,3.9830206391605407,4.033826888458491
4.059754855458466,3.9411659402551336,4.002682136701628,3.986414392052073
3.7405700996270665,3.7223478298353987,3.6818772709777368,3.7118275881935507
4.016014737821532,4.092658096695381,3.963695903122231,4.032192657170008
1.3824639388614341,1.013172560591979,1.0,1.0824204400386774
4.0056456951149215,4.038394627978721,4.028495650753708,4.028380199377207
3.4413418547283934,3.606735326155411,3.4723547869397824,3.526623443144537
3.729390016892246,3.7364427689755697,3.7163820950770514,3.7280109826944234
4.4612357889216865,4.506703783081961,4.516722621071642,4.501116777546294
2.5832376131391217,2.764614123661545,2.693293593682527,2.7033766360644043
4.170190018699953,4.0594569310381985,4.137526816816615,4.108928008592995
4.035304902495197,4.098507630929068,4.088839300498854,4.082483169591719
4.809728682242056,4.974248572813106,5.0,4.950357594214309
3.058631136112955,2.994684734453017,3.0109997211432864,3.013184260126599
3.1926369686495093,3.1254770136296735,3.139229464144808,3.143722362313938
3.7698419926138778,3.7950345653227555,3.8221141323960532,3.799473899256634
3.112497597686968,3.4297147160364205,3.488814494670198,3.386956214888352
3.946159968321984,3.936583230654999,3.9443034998636297,3.9412006724114166
3.6103185127317245,3.7736012290347674,3.7177553976910542,3.721398644803859
3.4196515774774845,3.3267102312891357,3.231532648665805,3.31198634660864
3.954719822060128,3.8914076338131087,3.9379824867162165,3.9203712699786
2.7590060905812357,2.749097280802248,2.7228830150919388,2.7419040497594374
4.021643646919304,3.899660552169567,3.9937259024648597,3.956980043722867
3.2981799330031523,3.1501932976332094,3.0406108038210276,3.1414367518729343
3.902418906859435,3.746075823916069,3.714344313281151,3.766238411782521
2.940723645140726,3.0152891716858403,2.9943552551534087,2.9930491955904666
3.268152370744532,3.3561328071440064,3.338708896351635,3.3324383510867817
2.5252262949262883,2.591283104126754,2.5869337813097077,2.5765494793006947
3.639936237696251,3.9182244024433257,3.9987901547687787,3.8907647828078193
3.3043411268541143,3.237475169152896,3.2225170334833764,3.245613013208808
3.2275575897840985,3.0741458569376237,3.0385106490116196,3.092355880732817
4.382647978652139,4.437376377791066,4.467346916689975,4.436920386577899
3.4023844095789992,3.491822681296185,3.5054745078734397,3.478713166254787
3.6062317800495496,3.40506596378004,3.3601283107858584,3.429570948485978
4.326206537276731,4.312493869253117,4.373891883631664,4.336725707890332
4.000954757062065,3.9360323388777907,3.932630128625685,3.9478260489264083
4.082579503936733,4.16558840636029,4.188757841670983,4.157095928234321
3.50641352241662,3.527940719694287,3.4627319035269006,3.5008121945801687
3.5896628361050555,3.4797115332244983,3.5062510027032774,3.5109906081181825
2.791779718562524,2.954526814848589,2.9573892765010688,2.922979257169744
3.4483753779555184,3.3407663185079812,3.398823411717977,3.3826081130209875
3.229934631858715,2.9290858772424846,2.8994207219846766,2.978872823825498
3.902070382287607,3.8430847525793523,3.7629595606936594,3.826838061361011
3.6366485911951916,3.6184105000167155,3.6339607752397898,3.6275007145804867
3.126647275179376,3.060387903348908,3.05510380185858,3.0717903421933865
3.544305911222697,3.6129784594921457,3.5187035978927015,3.5662477482784505
4.0027096039967756,4.148509279386592,4.176167486227202,4.129029716702842
4.232857291325284,4.333589687143842,4.2410858184057645,4.2810668539218035
3.787780675255216,3.878762309154592,3.8269504445785065,3.842431829773087
3.9848547232659866,3.849449121109223,3.9027813257215342,3.8951965131548847
2.327883896551294,2.3653331469181547,2.3303451565671582,2.345597500221934
4.464901118101341,4.434388403707583,4.458123926078777,4.448798379416253
2.6152780556120225,2.543176546463494,2.5515777964081363,2.5605372857738242
3.399126794791812,3.3665613044264724,3.353212803288243,3.36840242710116
4.646698101981165,4.993053354798573,5.0,4.926213630055591
3.9004817646419774,4.0190997246300295,3.9980045941028353,3.9879928369479014
2.808662538196669,2.7568487384804614,2.709594895269707,2.750672653299939
3.554054667742768,3.6282445575922084,3.6403859415230837,3.6176560639981266
3.1286380656869484,3.257146026535761,3.254902351577238,3.2306591481305156
2.834237785181632,2.9549208482047584,2.9038882991301955,2.9129228434240364
3.494440040341454,3.6605011682732975,3.6332824581907057,3.6177623941580217
3.9607555533789998,3.975686290870889,3.9627745092907243,3.9681810198194536
4.071946397870143,4.036403746893834,4.103239345251832,4.066904736514395
3.797076958393178,3.7717666669644734,3.712407227057555,3.7560529212827927
4.466039914894817,4.684636411650505,4.749270742277023,4.663539128018648
2.593894458269673,2.838808057409012,2.8388216123459085,2.7898300818090584
3.2490746807755406,3.3492401868526875,3.2469382988685767,3.2934014248428194
3.690456652151499,3.647924624333796,3.584207562728389,3.634130058335444
2.923082717285037,3.191886847508717,3.1540361826136314,3.124878288750701
4.395938013544758,4.219327581332563,4.243361584066388,4.263061568731842
3.0457525082257413,3.179579553620332,3.186350300432558,3.1551839059256928
3.0213390248992575,2.883497417678068,2.900688629151513,2.917082663138012
3.1661125445786062,3.185837584135817,3.1990794859830505,3.1865272418709063
2.6866800786983185,2.671550801033384,2.609918065690112,2.6530051991962256
2.8879696126231096,2.9256334254949703,2.8953865720274257,2.907514264206957
4.340313560277477,4.351713130027385,4.353253103768544,4.349972206886808
4.186545790969545,4.215114944121265,4.258110277277042,4.224449480095442
3.4815649881668347,3.5500333961272976,3.4686340230347272,3.507849933952805
2.38575356535259,2.4296293423494286,2.4391686966417234,2.424192960952364
3.4948121629308067,3.6615643703247143,3.6124052422788893,3.611008234029894
3.1010955077757165,3.2296729574548637,3.1976887225508794,3.19276298530264
3.210454670701628,3.1391545090312127,3.113075179234486,3.1442867759364415
4.015183775149924,4.059980611706397,4.0566063537431125,4.049840254107953
4.292865473379988,4.363686288047335,4.3367172542735615,4.340082963293044
3.014828818127028,3.1719046479925144,3.2218048370720815,3.1579545481972655
3.7312420719711645,3.8138702218006424,3.6810934748216257,3.750872730392091
4.65878362222778,4.712832938263873,4.711934209039453,4.701708519828108
2.6166501033163803,2.5549664222932216,2.4835183156555485,2.5422963211746676
3.1137977561968624,3.048406146345105,3.023008392893522,3.0525952546074024
3.5986130545584833,3.5742743280841047,3.6605014127799915,3.6093215530225407
3.0443726051766338,3.0279347694042213,2.974686583230695,3.01258547139797
3.9445881053039273,4.088062708495524,4.067536550714865,4.052183632633975
3.0069201077250733,3.157845749090349,3.144955308145288,3.123148966486522
3.4870217569532094,3.651418687278867,3.603514390781986,3.6017727974398275
3.930543953552602,4.117807213813437,4.141549066015602,4.088664210032028
4.510815363568193,4.526630379205824,4.438141758964,4.492496358993659
2.772861987440232,3.078318361200207,3.0251655844860954,2.998623614598273
3.80105158050991,3.500999278017974,3.433243824529067,3.537295329795244
4.289090760576164,4.229832096847637,4.2076662229194755,4.233925773718486
3.961402561112908,3.852746730172942,3.8619503822664334,3.877699174593657
3.2616753166231085,3.093243512074367,3.0984814135220473,3.128763138490804
3.8358399576843216,3.750697491489724,3.7151729431175204,3.7552923927983723
2.1030057172122265,2.2157866706909592,2.163672458732062,2.174990505809599
2.9209976447566675,2.8531268898704303,2.85369032000274,2.8668982413939865
3.86758856805513,3.939634844178523,3.9361163070263694,3.9239941009505905
2.936496523715948,3.0111272147223236,2.9544612146364186,2.9763679764909816
3.4508011596871455,3.58633982354023,3.558470360773043,3.549477778801098
4.396996029402158,4.543562097401985,4.480436914262945,4.492155069703356
3.612775659349911,3.7741798910425763,3.811612801975163,3.755000563530449
3.9006623490242216,3.8848107004896577,3.985740507927863,3.923306462799942
2.4423907742598354,2.3101445585496143,2.313825355240348,2.337882080533415
3.501365126774702,3.5831206759053775,3.508869410809928,3.5407816232958353
3.4181805691672307,3.4158202257847043,3.3638273990225978,3.398094805094472
2.9348129937896776,3.022495184845948,3.052794989420863,3.015563678235914
2.442964932973893,2.7311843583410473,2.776964531693173,2.689563533940861
4.355222010604103,4.411906381603532,4.3861489585324716,4.391554409328775
3.26676936714578,3.1654888484354826,3.2101142902391455,3.201363856808824
3.1446563536557943,3.164172027611893,3.1437919064274653,3.153135850406124
4.388781691799332,4.4776254201613845,4.469532370446216,4.457024107088666
4.398333161089746,4.403552660438011,4.40826337126761,4.4041575093587175
4.741906867862156,4.761868366521145,4.811032430521886,4.775083489189607
3.5120432122873573,3.4408891861968143,3.3677829579362872,3.429532811523738
3.059402982440916,2.99032873105862,2.8955901412306795,2.9709850748953004
4.344963567335927,4.395928338052668,4.46786546768765,4.410913379281563
3.5374275462476414,3.585769756913839,3.5826372216009714,3.5750049274210958
4.108388475881568,4.078486726222756,4.068540037287838,4.080985735027298
3.296940600000857,3.456618300276615,3.3917598050788422,3.4019822869022427
2.2831923542839236,2.296049678991322,2.26200217453428,2.281561587489878
3.094476724080159,3.156552257387623,3.1288540013195134,3.134442761102292
3.2989740053317163,3.176620322082181,3.1738419691117756,3.2001186351924464
4.297794660954205,4.2415888527169265,4.313881215837936,4.278132341456735
2.1825037660709854,2.30921808905395,2.2269921186135395,2.255096134803213
3.6259439751104208,3.5820595914570004,3.6181016535047963,3.6034511899044133
3.7364507030053216,3.7435427671167103,3.798941489030893,3.761513906964397
2.8611109022960157,3.0113497454535283,2.9339192015501774,2.954201286455853
3.156712767638987,3.2466070289827083,3.2372967453507746,3.225369577442787
2.5767583245471513,2.613495876242215,2.572343412038099,2.591745003431762
4.035482809725279,4.1920687660138505,4.218666179900083,4.170060669616317
3.4382285665771732,3.5911808889534536,3.6284676524910857,3.5736407917163686
4.303810397929609,4.351692812371987,4.344090474155353,4.33945551110769
3.2283074652427706,3.339185932295597,3.2955240981684315,3.301728596940524
2.913056143305711,2.8584632522071205,2.862227276382479,2.870699238888214
3.863966936077636,3.782508388863414,3.7317181307142064,3.7810235079540355
2.7365743116939583,2.664783020951493,2.5695098599414394,2.645795672746467
3.412689056893494,3.3297673267135695,3.2969585238562438,3.3348685917494905
3.2082620482483954,3.5638655860274304,3.4567224817587006,3.4552447919775684
3.9521224135237176,3.9533926497857554,3.9617887924553066,3.956077252467691
2.9384563606149516,2.8829525464742813,2.8729767595201205,2.890561783868459
3.416324273140394,3.446193625316825,3.368185744498626,3.412916996595169
3.8459285497801328,3.919504273917797,3.859377047559667,3.8837445998649187
4.247081737871759,4.277012265426532,4.230969988414295,4.254911362961295
4.442186706252901,4.532053264701182,4.5376199012350265,4.516028275798371
3.1552197521563943,3.190301423433886,3.2512943244609995,3.2046326045378777
4.172069140723626,4.207507322164885,4.17773473081508,4.189999278904201
4.450050280818864,4.529212607823437,4.565568291089862,4.526104631565772
3.529675983662586,3.589324577919534,3.6228387270016222,3.589124811246875
4.302833093110288,4.218849102279392,4.222316072536327,4.236859340035498
3.673711337596322,3.8376646791514313,3.7096761895899637,3.7600780394938953
3.6903238532621456,3.6075812215552845,3.5878364701203496,3.6172190848944292
3.569891382733701,3.4727248955637022,3.448884250482318,3.483813967219217
4.012662003247032,3.795693946081152,3.715147507258048,3.8108963039262416
3.0757011558125944,3.0921924982269555,3.0412397318526585,3.0710607615130794
3.4689520207405264,3.3308397764223927,3.4402984832505283,3.3967727726758667
4.009302863003481,4.0982858127503174,4.120165796376592,4.088147217070146
3.0911618267168004,3.0083631995789326,2.987533260880423,3.017632446462027
3.3038553518427127,3.3266900147345564,3.4097622313082527,3.3511983579569815
3.6340063431566065,3.633133249486106,3.6006062898230273,3.621923432338128
3.9599573094990186,3.9868677870527693,3.986146647286186,3.981233292623715
4.274977509086416,4.209592255777662,4.248741364681951,4.236371494555914
2.984169996206204,2.9172669599153034,3.019745126024645,2.9665149253117526
3.7088745076683285,3.7499678892381034,3.6990498735792814,3.723927907443561
4.241746104970946,4.211314838399461,4.109165498680839,4.18164882281224
3.7313449840434414,3.823781576913197,3.869280422348548,3.8212188542416183
3.749686552810347,3.9908092594748195,3.9662151790673517,3.933976789999311
3.2343701147100163,3.2011652630279848,3.1973222376926227,3.206461174497014
3.5543542107254305,3.5418738769353824,3.5766405862116155,3.5565382919400736
3.1140308469708784,3.289244748036745,3.3339930074510677,3.2698638586185846
3.556202034418695,3.8442671603902734,3.903051199974392,3.807228549050399
4.240550324254379,4.417150209117812,4.380413263730418,4.368972301259538
3.0917390884610074,2.9959718367280144,3.0407053205821035,3.0307820064235442
3.446521773874133,3.4367617980945404,3.4924510737076893,3.4582050397150614
2.885453279697897,2.993022136334451,2.935797562416936,2.9514797641360095
3.3161912044831943,3.4597953536879085,3.5317984495638077,3.4562756074035303
3.3031772832797723,3.476211938197859,3.547825071230045,3.466669603775507
3.0864134511542116,3.0780042559725764,3.125321830154202,3.0962472459724726
3.6906243467025273,3.991578964135872,3.9506210794602645,3.9170527810127407
3.615807274683827,3.4985797723200087,3.44980225592156,3.5049531420533153
3.451652543224257,3.5199961427843225,3.5553936540238253,3.5187165518061354
4.0070009743201656,3.9831327551167868,3.9204451142543855,3.965965724655622
3.45434357202302,3.5356237828777695,3.5886411822158917,3.5379238304751626
2.888997512431147,2.933489781575745,2.945283536118368,2.9287191418367433
3.5626460988156055,3.5523769663256144,3.5848998996255785,3.5658138194786
3.2068632759028297,3.21746813596669,3.219700562774717,3.2161285133367277
3.9377092126061557,3.8594680564623114,3.840143607277636,3.868352730476444
3.846233313293134,3.9437214253471917,3.9740481958648863,3.934838172617573
2.4876935485487617,2.800745880559127,2.826077594751919,2.747001514124531
3.7858639966635197,3.806933894124154,3.748521654066378,3.7822756306118057
3.2817430154495346,3.1710835324658704,3.1979855619501576,3.202631139382104
4.421287200947454,4.385252048605686,4.4000510104454875,4.39763871571797
4.124663910158294,4.129739151307676,4.115711006417474,4.123814252366229
4.9014553404836345,4.895427307853848,4.894202766041972,4.896204324745649
3.54477984054571,3.5404729220260553,3.5033824343286084,3.52835263503588
3.335838160528417,3.336016574299924,3.3191436942492882,3.3300753835279
4.031254498738003,4.230137279189064,4.266094321769726,4.2029456880020835
3.904495316624581,3.9274393151997318,3.945306370583496,3.9291039848690192
3.9760269945483904,4.16203912668168,4.177872491786422,4.130378378041682
3.5277462974662437,3.6918489273799766,3.713621731636999,3.6666488828871877
3.0793213073401215,3.089030666295561,3.045617476378916,3.0718941780336473
3.574045577547587,3.747474169929182,3.643519462425278,3.676404303826496
3.683868781758108,3.685112612399557,3.6736850158684935,3.680864187485395
3.2101087068036747,3.498970927644041,3.472479066470511,3.431926332065232
3.34215937997952,3.3255740114823493,3.305002571244982,3.321691081098705
2.1732074285063243,2.1956661450827166,2.125729397173255,2.1666965399991267
3.857172475241588,3.67523131824263,3.6063298915340862,3.6875040502944314
3.454858220327582,3.2208146795731545,3.246529225003015,3.276623478624491
3.8281948602952967,3.975147151801513,4.016211528798561,3.9601292254492364
3.6066857745844483,3.797779083922528,3.7664345579611194,3.7485898379684186
3.9555494637792017,3.988452050680884,3.961301360875581,3.972368791868692
3.51389650911386,3.46753083914846,3.3726966096772397,3.443611992826613
3.6480263043796533,3.705546743128521,3.6542918378377984,3.6761034385269946
4.994100368315332,4.937173086794854,4.998265773204391,4.969940983342288
4.172621139441082,3.9156298698771907,3.8392009728731042,3.9402780098385386
3.3918019572029485,3.3467312072898032,3.311256974529162,3.343329375806208
3.233721821690476,3.296000711138531,3.2225805988373772,3.257847893943516
4.065503554592825,4.042997017579301,4.013039427253009,4.037013168367804
3.526434387256253,3.86541474861342,3.8076077962673303,3.777386243020855
3.9892660981785997,3.922765942432472,4.000635898846257,3.963320458326522
3.8121146283919902,3.7677711125667437,3.7779588434506053,3.780205521541144
2.7851574403387755,2.644586589445541,2.6179819581913293,2.663389138685214
3.824488491087271,3.5639529369835485,3.5683972056279525,3.617615541829834
2.569376557904629,2.542708795427558,2.493362901171201,2.5307712849332473
2.2058700823590027,2.245560005172182,2.1607951184169183,2.2079543102452037
3.1856101281913656,3.138356400848044,3.109572845624186,3.137732901988358
3.7639620718245013,4.005162725986532,4.104165156608347,3.9915734458717607
3.141485540150981,3.196963976188675,3.152597695822783,3.170340090853074
3.84079018145752,3.7221705005433674,3.662003914098988,3.7248361314706653
4.512984398805539,4.511215814075986,4.55717184236248,4.52765414092217
3.5244393615637915,3.452908519631509,3.4623805392449127,3.470529894882657
3.3507920457140754,3.424132270723009,3.4300673284852574,3.411541495938009
3.928492869023226,3.874114261239831,3.8611579450890905,3.880455272143751
2.942536587531319,3.133075173796938,3.1955655277239448,3.1168390804182664
3.642716070999506,4.001043404060233,3.968364614750094,3.917940361189539
2.797961407994544,3.076442569955712,3.0808174717975847,3.022277553208134
3.9342797638317566,4.147230618802006,4.110109135400912,4.091647928617573
4.225775117785513,4.2116474036039495,4.294426392762185,4.243445592645645
3.91943289841807,3.9704646421896514,3.8905108315106403,3.9322744596976813
3.6184689813086757,3.487480105544245,3.4957497411750764,3.5165722531679218
4.217926992723447,4.365807716144319,4.267433656739927,4.301800650668608
3.7713961568953263,3.9750055828557698,3.887990444608941,3.9038283992772906
3.8249230879656664,4.067493829985684,4.135422496215832,4.042754714762232
4.345979097638875,4.368426666742276,4.409007893573631,4.37814058231257
4.504652994907073,4.63089073434336,4.616022986924077,4.600439474859353
3.0119582649724337,2.7352636256269434,2.6802532880637013,2.7713489353489065
